Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
4408,USA,p1,Annual,Offline,Y,Low,N,N,1,3.0,55.0,67.55536204332083,73.0,2020Q3
6527,India,p1,Annual,Offline,N,Low,Y,N,1,5.005485701189319,7.698967394359599,76.42829760494227,71.68193104541373,2019Q2
4420,Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,6.0,21.54,82.21313440849653,84.22,2020Q3
2596,Japan,p1,Monthly,Digital,N,High,N,N,5,5.0,15.189999999999998,79.09320071831885,80.22,2020Q2
4786,USA,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,33.7,71.79516241068092,67.78999999999999,2019Q4
9448,USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,6.000672522230765,100.0006523758274,79.66132279630096,87.14684561653415,2018Q4
2851,Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.65,92.15787729005666,92.46,2020Q2
5434,India,p1,Annual,Offline,N,High,Y,Y,1,4.0,6.650600000000001,75.08174181117253,73.18,2019Q4
1761,India,p2,Monthly,Offline,Y,High,N,Y,5,5.0,13.95,73.2084075097849,73.54,2020Q2
3599,Japan,p2,Monthly,Offline,N,Low,N,Y,3,5.0,38.78,84.36655059239723,82.71,2020Q3
1046,India,p1,Annual,Offline,N,High,N,N,4,3.0,5.99,72.45876780514489,68.6,2020Q1
5628,USA,p1,Annual,Offline,N,Medium,N,N,3,5.0,26.06,73.88875636056856,72.91999999999999,2019Q4
1668,USA,p1,Annual,Offline,N,Medium,N,Y,3,5.0,27.18,73.61618620355327,73.31,2020Q2
3140,USA,p1,Monthly,Offline,Y,Low,Y,N,1,3.0,65.5505,70.92575110585558,70.71350000000001,2020Q2
632,USA,p1,Annual,Offline,Y,High,Y,Y,5,6.0,51.6906,82.0682035928302,82.68,2020Q1
6100,USA,p1,Monthly,Offline,N,Medium,Y,N,4,5.0,29.2306,69.24211743629871,71.67600000000002,2019Q4
8608,USA,p1,Monthly,Digital,N,Low,Y,Y,5,4.005255113497944,25.13645229411033,67.48948421263773,72.574017373548,2018Q4
4784,Japan,p1,Annual,Offline,N,Medium,N,Y,5,4.0,17.72,82.43631721171799,82.27,2019Q4
2590,Japan,p1,Annual,Digital,N,High,N,N,5,6.0,15.96,78.52321412721106,81.84,2020Q2
4641,USA,p2,Annual,Offline,N,High,Y,N,1,5.0,35.9007,88.52206243574541,85.70230000000002,2020Q3
5004,USA,p1,Annual,Offline,N,High,N,Y,5,6.0,23.68,84.36091205924563,79.81,2019Q4
983,India,p2,Monthly,Digital,Y,High,N,N,5,4.0,12.99,72.0872348125742,70.56,2020Q1
8078,Japan,p2,Bi-annual,Digital,Y,High,N,N,3,5.009796903309746,52.43655911797404,93.18437621368824,87.60238253660496,2018Q4
8896,USA,p2,Annual,Digital,N,Low,N,N,4,3.9866102290273697,32.57983617831056,73.31929204322198,69.69772345600595,2019Q2
5506,India,p1,Annual,Digital,N,Low,Y,Y,3,3.0,5.580500000000001,69.99590384873726,66.26,2019Q4
113,USA,p2,Annual,Offline,Y,Medium,N,Y,2,3.0,89.99,86.99466386160094,79.5,2020Q1
577,USA,p2,Annual,Digital,Y,Medium,Y,Y,3,3.0,85.4905,83.21629932913382,80.85,2020Q1
2205,USA,p2,Monthly,Offline,N,High,Y,Y,5,6.0,43.33070000000001,82.732022662435,85.83,2020Q2
1946,Japan,p1,Bi-annual,Digital,Y,Low,N,Y,4,7.0,21.55,87.74535522508992,89.94,2020Q2
8726,USA,p1,Monthly,Offline,N,Low,N,N,4,3.00108210899542,25.915089061856488,74.93469575301607,68.78194875353901,2018Q4
3814,India,p1,Monthly,Digital,Y,High,Y,Y,4,5.0,7.8606,75.6187296345827,73.42999999999999,2020Q3
3126,India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,5.5,69.59811772509407,70.70400000000001,2020Q2
7805,Japan,p1,Monthly,Offline,N,Low,N,Y,5,3.530826518263213,17.51843481448636,69.83517287695022,73.6085588657838,2019Q2
4480,USA,p1,Annual,Offline,N,Medium,Y,N,5,4.0,23.7805,82.37180805649912,79.19299999999998,2020Q3
3248,Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,28.62,86.7612672568717,79.37,2020Q3
1824,India,p1,Annual,Digital,Y,High,N,Y,3,4.0,9.48,63.08517875465976,67.01,2020Q2
391,Japan,p2,Bi-annual,Digital,N,Low,N,Y,5,4.0,26.99,91.881893716964,92.0,2020Q1
8318,Japan,p2,Monthly,Offline,Y,High,N,N,3,5.004730090101293,39.07074833761232,81.87764837558358,78.7849690750244,2019Q3
7273,India,p2,Monthly,Digital,Y,Low,N,N,2,3.00866780999975,102.08075859527372,66.99266170895753,69.78961967086134,2019Q2
5266,India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,7.865500000000002,75.25976101858586,69.925,2019Q4
311,India,p2,Annual,Offline,N,High,N,Y,1,2.0,14.99,76.64822525439176,72.0,2020Q1
1233,USA,p2,Monthly,Digital,N,Low,N,N,3,3.0,47.99,80.7759055881781,71.785,2020Q1
3889,USA,p2,Annual,Digital,N,Low,Y,Y,4,5.0,36.0707,84.05200833771912,84.58,2020Q3
3068,USA,p1,Monthly,Digital,N,High,Y,N,1,4.0,30.8106,69.8651431728976,66.97959999999999,2020Q2
3831,India,p2,Monthly,Digital,N,High,Y,Y,3,5.0,14.811,81.56754409591261,76.72999999999999,2020Q3
4852,India,p1,Annual,Digital,N,Medium,N,Y,3,3.0,5.5,68.98735534972013,68.12,2019Q4
7084,India,p2,Annual,Offline,N,High,N,Y,4,4.012743969397595,10.696023470430088,74.72547482656563,74.61188472522213,2019Q1
3850,India,p1,Annual,Offline,N,High,Y,Y,1,3.0,5.5,76.67924420507293,75.78,2020Q3
2776,India,p1,Monthly,Offline,Y,Low,N,N,3,6.0,9.62,71.10545976059524,69.49000000000001,2020Q2
2908,USA,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,30.6906,74.92596703999283,70.21600000000001,2020Q2
628,USA,p1,Monthly,Digital,N,High,Y,Y,5,5.0,27.890699999999995,78.80579838797169,78.11,2020Q1
7641,Japan,p1,Bi-annual,Offline,N,High,N,Y,3,5.0076556196481405,27.83759819313995,81.62292399166569,83.80622854081348,2019Q3
7987,Japan,p2,Annual,Offline,N,Low,N,Y,5,4.011210078812698,35.38884819275264,88.23791628154271,84.82014968305283,2019Q3
7337,India,p2,Monthly,Offline,N,Low,N,N,1,4.001640751884048,13.131338518724531,68.82556445687466,65.43754879346459,2019Q3
1342,India,p1,Monthly,Digital,Y,Medium,Y,N,3,4.0,10.9155,69.06213996476723,65.3415,2020Q1
268,India,p1,Annual,Digital,N,High,N,Y,3,3.0,5.99,65.79430252108838,64.5,2020Q1
7577,Japan,p1,Bi-annual,Digital,N,Medium,N,Y,1,5.508601126578309,29.153291600441023,83.21226517560905,86.13449293166798,2019Q1
4859,India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,14.939999999999998,67.48397634449734,69.55,2019Q4
2615,USA,p2,Annual,Digital,Y,High,N,N,2,5.0,89.39,76.8698645515837,79.97999999999999,2020Q2
5547,India,p2,Annual,Offline,Y,Medium,N,N,5,5.0,8.080000000000002,68.52244968717795,76.30000000000001,2019Q4
3380,India,p1,Annual,Digital,N,High,N,Y,5,2.0,8.79,67.49063477265675,62.2,2020Q3
4430,India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,14.36,67.08581412384885,58.870000000000005,2020Q3
3131,India,p2,Annual,Digital,N,Low,Y,N,3,4.0,11.6207,77.53230335377756,73.6248,2020Q2
1184,USA,p1,Annual,Offline,Y,Low,N,N,4,5.0,54.99,73.0941738693474,74.97,2020Q1
4090,Japan,p1,Annual,Digital,Y,Medium,N,N,1,6.0,24.37,85.18855275070126,81.43,2020Q3
3710,India,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.0,8.4206,79.13176078380782,76.05,2020Q3
456,India,p1,Monthly,Offline,Y,Low,N,Y,2,1.0,11.49,68.03857978887908,66.0,2020Q1
5131,USA,p2,Annual,Digital,N,Low,N,Y,5,5.0,37.45,80.14016906326532,80.54,2019Q4
1638,Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,6.0,15.52,86.24704592723116,86.47,2020Q2
7835,Japan,p1,Monthly,Offline,Y,Low,N,N,3,4.0020106818999,22.899094685985823,83.68149629988028,85.70082526746357,2019Q2
716,USA,p1,Monthly,Offline,N,Low,Y,Y,4,6.0,28.1906,76.55357756809217,75.26,2020Q1
5665,India,p2,Monthly,Offline,Y,Medium,N,N,1,4.0,13.18,74.01510328455396,70.36999999999999,2019Q4
4411,India,p2,Annual,Offline,Y,Low,N,N,1,4.0,11.44,72.07650338705051,70.97999999999999,2020Q3
6865,India,p1,Monthly,Offline,Y,High,N,Y,5,5.000046505332078,7.093871476000787,72.02634722713267,67.15967631540002,2019Q1
5975,Japan,p2,Monthly,Offline,N,Low,N,N,3,6.0,37.1,81.96151228279786,82.68,2019Q4
7622,Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,7.05261794807159,19.1434167189202,92.72115138618398,93.0670647085469,2019Q1
6142,India,p1,Monthly,Digital,N,Medium,Y,N,1,3.0,5.86,66.07315838594738,66.6275,2019Q4
5724,Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.0,22.65,87.38627502494968,88.49999999999999,2019Q4
2025,USA,p2,Monthly,Digital,N,Low,N,Y,4,4.0,49.05,73.67027821935297,72.19,2020Q2
9100,USA,p2,Annual,Offline,N,Medium,N,Y,3,4.006450750791031,43.79813688087936,80.84395144847144,75.47931458885982,2018Q4
5537,USA,p2,Annual,Digital,N,Low,Y,Y,2,6.0,39.6007,79.22940463453213,79.44500000000001,2019Q4
10,Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,27.99,82.3012720216476,84.0,2020Q1
3208,Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,4.0,13.78,88.0000669105743,86.71,2020Q3
4485,USA,p2,Monthly,Offline,N,Medium,Y,N,5,5.0,47.3907,77.70317894454769,77.98219999999999,2020Q3
432,Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,13.49,83.71596372575067,85.0,2020Q1
2656,USA,p1,Annual,Offline,Y,High,N,N,3,5.0,53.86,77.23519854025128,77.57,2020Q2
573,USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,97.191,82.20488621826229,83.05,2020Q1
8134,Japan,p2,Bi-annual,Offline,N,Low,N,N,5,5.003974407785263,37.08526354419953,94.3803709909346,95.0,2018Q4
3871,India,p2,Monthly,Offline,Y,Low,Y,Y,5,3.0,14.681,82.3701901358541,77.58500000000001,2020Q3
9307,USA,p2,Monthly,Digital,Y,Medium,N,N,4,4.994654445012015,55.5058698102187,73.52611330485149,68.72501505362877,2018Q4
1677,India,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,18.6,74.49437686057047,68.89,2020Q2
8026,Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.988349816462162,12.453127866091773,84.70256487803694,90.51603165557894,2018Q4
5582,Japan,p1,Monthly,Offline,N,Medium,N,N,4,6.0,19.46,77.88298916941218,79.87,2019Q4
9217,USA,p2,Monthly,Digital,N,Low,N,Y,1,3.996123899879498,53.15471864384259,68.15416797616021,67.19781887599882,2018Q4
6310,India,p1,Monthly,Offline,Y,Low,Y,N,2,6.0,8.810599999999999,71.53907492944754,70.55079999999998,2019Q4
2180,USA,p1,Monthly,Digital,N,Medium,Y,Y,1,4.0,29.7406,70.74317800532285,68.41,2020Q2
3972,Japan,p1,Bi-annual,Offline,Y,Medium,N,N,5,7.0,21.44,89.61165556019364,86.77,2020Q3
3057,USA,p2,Annual,Offline,N,High,Y,N,0,6.0,35.3107,79.33637952501871,86.29230000000001,2020Q2
4705,USA,p2,Annual,Offline,N,Low,Y,N,3,5.0,36.0907,85.67283311239072,84.46369999999999,2020Q3
4410,India,p1,Annual,Offline,Y,Low,N,N,1,5.0,8.92,69.90371122909812,69.66,2020Q3
9404,USA,p2,Monthly,Offline,Y,Low,N,N,3,5.991665400299838,86.81386948838336,83.88962594869606,85.3168272583024,2019Q3
8176,Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,3.989312752720136,20.24707341380588,81.53910855942745,80.91268755308167,2019Q2
8225,Japan,p2,Monthly,Digital,Y,High,N,N,3,4.00310917638475,97.9622509988032,89.1815514846473,84.39847302514602,2019Q1
2905,USA,p2,Annual,Digital,N,Medium,Y,N,5,6.0,36.8506,81.31939184885515,82.80519999999999,2020Q2
6343,India,p1,Annual,Digital,N,High,N,Y,5,3.997253296778145,14.27351777776896,71.39513356055976,69.60593673785729,2018Q4
1585,USA,p2,Annual,Offline,Y,Medium,N,Y,5,5.0,88.36,83.35244645523845,83.63,2020Q2
7709,Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,5.353844273142811,20.08701956577349,84.8658860008314,88.72382824603112,2019Q2
8727,USA,p1,Monthly,Offline,N,Low,N,N,5,4.018378529847147,26.79587884990133,78.95443739169121,74.86914509220597,2018Q4
4512,USA,p1,Annual,Offline,N,Medium,Y,N,4,5.0,21.4706,78.46353663402293,80.4494,2020Q3
7193,India,p2,Monthly,Digital,N,High,N,N,5,4.004417343870692,53.29544097714687,75.78042756630988,81.039932027116,2019Q3
243,Japan,p2,Annual,Digital,Y,High,N,Y,4,6.0,41.99,91.269987973486,90.0,2020Q1
1491,India,p2,Annual,Offline,Y,Low,Y,N,5,5.0,9.306,86.14029302067628,78.1697,2020Q1
8401,USA,p1,Annual,Digital,N,Medium,Y,Y,2,6.966454270584859,29.30485674867625,79.64368992178693,73.77958978279094,2018Q4
3342,USA,p1,Monthly,Offline,Y,High,N,Y,5,4.0,66.67999999999999,74.07838139806765,75.31,2020Q3
6973,India,p2,Annual,Digital,N,Low,N,Y,1,3.035134575204012,8.646859132284776,60.83584040840459,59.74125227210933,2019Q2
3257,Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,30.38,81.83646293096271,90.61,2020Q3
8514,USA,p1,Annual,Offline,N,Medium,Y,N,4,4.508144887876838,27.8703176161139,75.24611788735656,76.65262346093175,2018Q4
5072,Japan,p1,Bi-annual,Offline,N,High,N,Y,2,5.0,12.09,86.14189909632199,85.89999999999999,2019Q4
5024,USA,p1,Monthly,Digital,N,High,N,Y,3,2.0,32.01,69.91276435429597,67.98,2019Q4
5272,USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,20.9705,88.14479873225459,83.62,2019Q4
9434,USA,p2,Monthly,Offline,Y,Medium,N,N,1,5.001634840132203,101.9135108123088,70.57380415102034,76.78401806133587,2019Q1
479,India,p2,Annual,Offline,N,Low,N,Y,1,6.0,14.99,74.158760482833,69.0,2020Q1
1603,Japan,p2,Annual,Digital,Y,Medium,N,Y,5,6.0,41.34,92.63412757748088,91.65,2020Q2
3537,Japan,p2,Annual,Offline,N,Low,N,Y,5,6.0,31.52,95.0,89.72,2020Q3
4011,India,p2,Monthly,Digital,N,Medium,N,N,5,2.0,15.029999999999998,73.18851590062275,69.11,2020Q3
8329,Japan,p2,Monthly,Offline,Y,Low,N,N,1,3.996981151534379,43.413729501975,85.07003227471117,79.53813440509478,2019Q1
3178,Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,6.0,29.1,84.14949730429487,82.89,2020Q3
3927,India,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,18.5306,67.1074890280606,67.81,2020Q3
5021,India,p2,Annual,Digital,N,High,N,Y,4,4.0,15.0,67.91478455484415,70.99000000000001,2019Q4
7560,Japan,p1,Bi-annual,Digital,N,Low,N,N,1,4.005146371613413,29.630195138057548,77.09587381989387,78.24117844240234,2018Q4
1027,Japan,p2,Monthly,Offline,Y,High,N,N,3,6.0,49.99,88.40246986411726,89.18,2020Q1
7845,Japan,p1,Monthly,Offline,Y,Low,Y,N,1,5.334272519458129,40.29031478966979,75.07128389477042,77.92775365194977,2019Q1
3105,USA,p2,Annual,Offline,Y,Low,Y,N,3,4.0,86.91059999999999,80.6113559296189,80.52430000000001,2020Q2
5411,India,p2,Annual,Digital,N,High,Y,Y,4,4.0,15.2506,75.42276706517312,74.1,2019Q4
9,India,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,12.99,76.72929000494692,74.0,2020Q1
8084,Japan,p2,Bi-annual,Digital,Y,High,N,Y,2,5.527719753843801,45.85084552359659,88.11698948659394,89.28408919559226,2019Q1
1615,India,p2,Annual,Offline,N,Medium,N,Y,5,4.0,16.27,76.73569744580674,72.22,2020Q2
970,Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,27.99,83.42796754856215,83.3,2020Q1
8412,USA,p1,Annual,Digital,Y,High,Y,N,4,4.010336276621306,83.7523175416913,76.7298844251489,76.23015500350125,2019Q1
2300,USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.7506,82.54189463708315,77.7,2020Q2
3157,USA,p2,Monthly,Offline,N,Low,Y,N,0,4.0,41.6407,82.86627460758355,82.94575,2020Q2
1282,USA,p1,Annual,Digital,N,Low,N,N,2,2.0,24.99,73.4541390134255,69.58,2020Q1
4058,USA,p1,Annual,Digital,N,Medium,N,N,4,4.0,24.38,74.35119557363409,71.17,2020Q3
9096,USA,p2,Annual,Offline,N,Medium,N,N,4,5.999768804030407,27.50323394658514,80.70825817226661,83.38888520754693,2019Q2
3550,Japan,p1,Annual,Digital,N,Low,N,Y,5,6.0,15.68,79.99025809676559,82.31,2020Q3
2038,USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,65.71,71.20191860819678,71.78,2020Q2
5019,USA,p2,Annual,Digital,N,High,N,Y,3,6.0,42.23,79.26487113535072,75.75999999999999,2019Q4
9023,USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.003896668210137,78.05935354987035,76.79648499105865,81.82159998612518,2019Q1
1535,India,p2,Monthly,Digital,Y,Low,Y,N,3,5.0,11.691,70.83323123743817,74.382,2020Q1
8244,Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248647881962,68.86079422351796,80.87000853170511,76.56973408356629,2019Q3
4584,USA,p1,Annual,Digital,N,High,Y,N,5,5.0,23.1705,73.16781102949328,78.77399999999999,2020Q3
1939,Japan,p2,Annual,Digital,Y,Low,N,Y,5,6.0,41.14,89.33332391519431,90.85,2020Q2
5098,Japan,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,30.11,79.76261372425141,81.38,2019Q4
2594,India,p1,Monthly,Digital,N,High,N,N,5,6.0,8.120000000000001,67.27146522290462,61.59,2020Q2
449,USA,p2,Annual,Offline,Y,Low,N,Y,3,4.0,89.99,75.89213731986355,78.5,2020Q1
8976,USA,p2,Annual,Digital,Y,Low,N,N,1,4.9977056374384565,110.0,63.83680525204935,66.13151398144828,2019Q1
6368,India,p1,Annual,Digital,N,Low,N,Y,3,5.010231236881346,11.432422293447052,67.52322206672956,66.48099555742915,2018Q4
1560,USA,p1,Annual,Digital,Y,Low,Y,N,1,4.0,51.14070000000001,79.036162341205,78.645,2020Q1
1583,India,p2,Monthly,Digital,N,Low,Y,N,1,5.0,16.7307,70.81043594279085,68.68329999999999,2020Q1
6969,India,p2,Annual,Digital,N,Low,N,N,4,4.00494814884491,11.479647676789252,64.0586113641785,63.82180882459678,2018Q4
6416,India,p1,Annual,Digital,Y,High,N,Y,5,4.244370749672427,9.656352232149407,75.74632751724873,70.07224877605289,2019Q1
7966,Japan,p2,Annual,Offline,N,High,N,Y,5,6.028482042993206,39.778210612122805,87.35150144619887,94.03703315338684,2019Q2
6452,India,p1,Annual,Digital,Y,Low,N,Y,5,3.6606437982579,12.494422599331122,66.21804634561595,62.39576485089736,2019Q2
945,Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,5.0,26.99,84.52199526849277,88.69,2020Q1
1294,Japan,p1,Bi-annual,Digital,N,Low,N,N,1,4.0,13.49,84.95927848705787,85.26,2020Q1
5833,India,p2,Monthly,Offline,Y,High,N,N,1,4.0,10.2,74.49091482385987,74.33000000000001,2019Q4
2100,USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,3.0,63.74059999999999,68.91361352088799,73.55000000000001,2020Q2
1326,India,p1,Monthly,Digital,N,Medium,Y,N,5,5.0,6.6405,64.6190068854699,64.82700000000001,2020Q1
310,India,p1,Annual,Offline,N,High,N,Y,2,5.0,5.99,71.11651733436639,70.0,2020Q1
4951,India,p2,Annual,Offline,N,High,N,Y,4,3.0,20.53,69.9976435092832,69.96,2019Q4
9254,USA,p2,Monthly,Digital,Y,High,N,Y,5,3.996955833505425,47.84133065340427,80.67691532270196,77.9043258094361,2019Q2
2675,Japan,p2,Annual,Digital,Y,High,N,N,2,7.0,40.49,86.20120404698376,91.17,2020Q2
5187,USA,p2,Annual,Digital,N,Low,N,Y,3,5.0,43.00000000000001,74.46216269736293,73.74,2019Q4
583,India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,11.691,82.43922632906171,74.8,2020Q1
1710,USA,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,52.99,75.84251301383452,77.5,2020Q2
9094,USA,p2,Annual,Offline,N,Medium,N,N,3,7.010965853094607,40.94807043290653,91.03787651643884,89.26057012206132,2018Q4
6490,India,p1,Annual,Digital,Y,Medium,Y,N,5,2.967869998333602,8.383701266769158,68.7438208264946,67.7811818808776,2019Q3
4469,USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,100.2606,83.15808627223277,83.31519999999999,2020Q3
3054,India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,12.3157,63.666824937967306,65.4804,2020Q2
6616,India,p1,Annual,Offline,Y,Medium,Y,N,1,5.990248328235028,10.582727275619233,67.23154756030158,81.23511406366444,2019Q2
8439,USA,p1,Annual,Digital,Y,Medium,N,Y,3,4.016065031400048,64.55616855932912,67.98249915406984,68.57121598204498,2019Q1
8360,USA,p1,Annual,Digital,N,High,N,Y,5,5.013267145052051,66.69872849551442,71.00188211621479,71.01327664999243,2019Q1
852,Japan,p1,Annual,Offline,Y,Medium,N,N,3,5.0,22.99,82.44941326805659,84.77,2020Q1
1635,India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,18.69,68.18448916115936,66.8,2020Q2
584,USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,23.7405,79.2706977857206,78.225,2020Q1
8994,USA,p2,Annual,Digital,Y,Low,Y,N,2,4.000463287306106,83.97906240845526,88.9667658111909,79.04100448735207,2018Q4
3476,USA,p1,Annual,Offline,N,High,N,Y,2,3.0,25.16,77.88326633386363,74.83,2020Q3
7209,India,p2,Monthly,Digital,N,High,Y,Y,3,3.0123545589634904,7.733522305013524,61.41594524917674,63.68846899204362,2019Q2
8199,Japan,p2,Monthly,Digital,N,High,N,Y,3,4.4942441872208345,40.93645033020357,87.9194240311996,84.30124671225272,2018Q4
1221,India,p2,Monthly,Offline,N,Low,N,N,3,4.0,17.99,70.42062446299286,67.375,2020Q1
7990,Japan,p2,Annual,Offline,N,Low,Y,Y,5,5.985826523003473,35.74622809374269,81.5506341682261,85.96732492706694,2018Q4
3953,USA,p2,Annual,Digital,N,Low,Y,Y,1,4.0,40.1607,78.08313101742041,78.885,2020Q3
8344,Japan,p2,Monthly,Offline,Y,Medium,N,N,5,4.994634738123997,37.80830168208961,80.78875991120753,83.35932288520195,2018Q4
7943,Japan,p2,Annual,Digital,Y,Medium,Y,N,2,4.006961164300762,39.98681020462916,85.82776899684953,91.44693047003597,2019Q2
5495,India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.991,76.22498388055169,75.60000000000001,2019Q4
1432,USA,p1,Annual,Digital,Y,High,Y,N,3,5.0,52.2405,81.66533993983354,78.7185,2020Q1
6771,India,p1,Monthly,Digital,Y,Medium,N,N,3,3.000739134936816,13.2095444948939,68.86585946062745,66.52240398373786,2019Q3
2049,India,p2,Annual,Digital,Y,Low,N,Y,2,4.0,12.25,70.30201189131762,67.9,2020Q2
3964,Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,24.16,84.16721754448825,85.07,2020Q3
9102,USA,p2,Annual,Offline,N,Medium,N,Y,4,7.016660563886611,53.90062384125364,73.0556638077777,79.08811067220405,2019Q2
72,India,p1,Annual,Digital,Y,Medium,N,Y,3,3.0,9.49,66.54582844297757,64.0,2020Q1
2351,India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,11.7405,74.76516774526395,75.14999999999999,2020Q2
7635,Japan,p1,Bi-annual,Offline,N,High,N,N,5,7.04493186230004,17.714554086567908,87.78270730043896,81.62020771249789,2019Q2
1534,India,p1,Monthly,Digital,Y,Low,Y,N,3,5.0,10.8006,66.52138966606984,65.4444,2020Q1
3901,USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,96.781,84.93877856269631,84.835,2020Q3
301,USA,p2,Monthly,Digital,Y,High,N,Y,1,6.0,107.99,75.21963077749798,76.0,2020Q1
3949,USA,p2,Monthly,Offline,N,Low,Y,Y,2,6.0,47.230700000000006,78.48816896675878,78.98750000000001,2020Q3
8462,USA,p1,Annual,Offline,N,High,N,Y,5,4.998842672022564,27.43039043002252,72.17845738505255,72.84260342542876,2019Q2
581,USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,6.0,100.4307,79.70860947397045,80.785,2020Q1
3627,Japan,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,48.63,85.6248972468593,89.61,2020Q3
1849,Japan,p2,Bi-annual,Offline,N,High,N,Y,2,6.0,25.01,95.0,95.48,2020Q2
8936,USA,p2,Annual,Digital,N,Medium,Y,N,4,5.998840321798227,27.58380957321372,75.67162364852878,82.42336328690553,2018Q4
4001,Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,5.0,24.91,83.00165210853167,91.75,2020Q3
137,Japan,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,49.99,82.28770600490543,83.5,2020Q1
2957,USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,98.0707,82.37496768031119,81.52929999999999,2020Q2
5338,India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,5.5,79.71307125866575,73.73,2019Q4
3615,Japan,p2,Bi-annual,Digital,N,Low,N,Y,3,6.0,27.81,85.20566574511999,89.93,2020Q3
4963,USA,p2,Annual,Digital,N,High,N,Y,5,6.0,39.04,79.96129659908631,81.95,2019Q4
8849,USA,p1,Monthly,Offline,Y,Medium,Y,N,3,5.001549954767172,65.4131100097061,67.03385931650777,75.73182629598774,2019Q2
5197,Japan,p2,Monthly,Digital,N,Low,N,Y,2,5.0,37.870000000000005,79.6231786921361,81.62,2019Q4
5503,India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,16.540699999999998,73.01643613770788,73.75250000000001,2019Q4
897,USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,47.99,74.31913204912969,72.52,2020Q1
4241,USA,p2,Annual,Offline,Y,High,N,N,2,3.0,92.09,75.11354782555061,76.30000000000001,2020Q3
4579,India,p2,Annual,Offline,N,High,Y,N,4,4.0,17.0306,75.78743819201631,75.4894,2020Q3
533,USA,p2,Monthly,Digital,N,Medium,Y,Y,5,3.0,43.191,79.31779755080669,83.05,2020Q1
4109,India,p2,Monthly,Offline,N,Medium,N,N,1,6.0,17.139999999999997,74.11377039847463,68.47,2020Q3
7570,Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,6.464091935644926,15.25913909183398,87.82286086938652,86.07589774988881,2019Q1
635,India,p2,Annual,Offline,Y,High,Y,Y,4,4.0,9.207,77.46494700877855,82.39,2020Q1
3530,Japan,p1,Bi-annual,Digital,Y,Low,N,Y,4,4.0,22.62,90.19827078796632,88.87,2020Q3
