country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Monthly,Digital,N,High,Y,N,3,3.0,28.4905,74.17634519,72.03,2020Q1
USA,p2,Annual,Offline,N,High,Y,N,4,6.030628754,41.89100549,93.53132826,88.38020209,2018Q4
India,p1,Monthly,Offline,Y,Low,N,N,3,5.0,12.09,66.63250786,67.02,2019Q4
Japan,p2,Annual,Digital,N,High,N,N,1,6.0,29.99,88.61215912,86.24,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,12.6107,73.32171627,71.4275,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,Y,2,6.983853396,38.01093859,93.99481559,91.99142315,2019Q3
USA,p1,Monthly,Offline,Y,High,N,N,5,3.005340313,55.27530922,79.25437652,72.33241046,2018Q4
USA,p1,Annual,Offline,Y,High,N,Y,2,6.0,55.25,74.07440234,77.74,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,2,5.0,101.5106,83.90306505,80.56,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,35.6706,84.54180171,85.66,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,3,4.992530429,61.06692458,86.88056865,87.13787749,2018Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,14.2405,73.64209743,74.8125,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,4,3.0,5.8007,66.29792015,66.2375,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,Y,2,4.0,27.99,83.0443398,84.0,2020Q1
India,p2,Annual,Offline,N,Low,Y,N,5,7.0,14.8007,74.83669781,75.1635,2020Q3
USA,p1,Annual,Offline,N,Low,N,Y,2,5.0,24.99,76.82824209,74.0,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,5,6.0,29.58,92.1064982,92.41,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,3,5.002495128,63.05221076,75.3958137,73.83884604,2019Q3
India,p1,Annual,Offline,N,Low,Y,Y,3,6.0,8.1406,69.34620604,70.1,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,5,7.0,32.7,64.96221717,65.4,2020Q2
India,p1,Monthly,Offline,N,Medium,N,Y,5,3.031702968,18.92952722,73.57644641,67.95637986,2019Q3
India,p1,Annual,Digital,N,High,N,Y,5,3.0,5.5,68.8313971,66.04,2019Q4
India,p1,Annual,Digital,N,Low,Y,N,5,3.0,5.6306,68.07868241,65.9638,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.999023046,40.68581833,94.63664664,84.26349927,2018Q4
Japan,p1,Monthly,Offline,N,High,N,N,1,3.0,18.56,83.4318423,82.24,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,Y,2,5.007615575,21.84916739,93.89889554,84.01067564,2019Q1
USA,p2,Annual,Digital,N,High,Y,N,1,7.020945418,87.51819758,76.75512649,76.09100085,2019Q1
India,p1,Annual,Offline,Y,Low,Y,N,5,4.0,5.5,80.06345163,78.3449,2019Q4
USA,p2,Annual,Digital,N,Low,Y,N,5,5.0,38.4107,80.36795632,80.5708,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,6.0,41.99,87.47352781,92.5,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,1,7.0,65.94,70.74809231,70.61,2020Q2
Japan,p2,Annual,Offline,N,Low,N,Y,4,8.0,28.78,88.88413285,91.21,2019Q4
India,p2,Annual,Offline,N,Low,N,Y,4,4.0,14.99,73.91175608,72.5,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,4,6.00647666,54.84404197,90.81737341,82.10359313,2018Q4
USA,p1,Annual,Offline,Y,High,Y,Y,5,4.0,52.2405,86.7459099,85.05,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,48.31,89.92590199,89.68,2020Q2
USA,p2,Annual,Digital,N,Medium,N,Y,3,4.012945569,30.59871291,78.23535444,73.64515817,2018Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,42.58,88.95600689,91.91,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248648,68.86079422,80.87000853,76.56973408,2019Q3
USA,p1,Monthly,Offline,Y,High,N,Y,1,4.0,65.23,76.10977591,73.76,2019Q4
USA,p1,Annual,Digital,Y,High,N,N,3,6.0,58.48,70.84586748,71.48,2019Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.991511684,35.51698487,83.99582572,88.03884228,2019Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,4,3.0,48.48,73.8045895,73.51,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,63.2505,73.76107941,73.528,2020Q3
India,p1,Monthly,Offline,Y,High,Y,Y,0,4.0,15.0355,68.34224167,66.23,2019Q4
India,p1,Monthly,Digital,Y,High,N,N,1,4.010629744,10.99699146,64.93423581,62.83761003,2019Q2
India,p2,Monthly,Offline,N,High,Y,Y,3,4.004793439,15.19836596,76.4242454,68.60443455,2018Q4
India,p2,Monthly,Digital,N,High,Y,N,1,3.0,16.7307,71.53580105,70.7805,2020Q3
Japan,p1,Annual,Digital,N,Low,N,N,3,2.146635113,31.80761291,61.80414388,67.40778699,2019Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,3,6.948846805,25.05640662,82.08747269,92.40016295,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,Y,5,5.0,37.03,95.0,96.96,2020Q2
India,p1,Annual,Digital,Y,High,N,Y,1,4.498073002,3.524265126,70.61412094,69.36418156,2019Q1
India,p2,Monthly,Offline,N,High,N,Y,4,2.992072493,100.7374146,68.04572108,66.83786177,2018Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,1,5.0,48.96,87.08670721,87.53,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,4,4.0,37.7607,84.57251798,85.03,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,98.241,87.04037271,84.2,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,N,1,6.005679479,20.26670067,64.10827466,61.02153079,2018Q4
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.0,25.7107,73.03554708,75.0577,2020Q3
Japan,p2,Annual,Digital,N,High,N,N,5,6.0,29.99,89.06884755,88.2,2020Q1
USA,p2,Monthly,Offline,N,High,Y,N,1,3.9942197,27.58807025,81.43676697,71.97441103,2019Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,104.3807,87.14679817,82.72,2019Q4
India,p1,Annual,Digital,Y,Low,N,Y,3,4.012328449,63.80754656,67.21317951,70.29904422,2019Q1
India,p2,Monthly,Offline,Y,Low,Y,N,5,4.0,11.691,85.20805161,78.9635,2020Q1
Japan,p1,Annual,Offline,Y,High,N,Y,4,5.0,20.83,88.93434733,90.66,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,1,4.0,107.99,72.06750563,73.01,2020Q1
USA,p1,Annual,Offline,N,Low,N,Y,4,4.012531624,25.84659714,84.54606887,78.15461222,2019Q3
Japan,p1,Annual,Digital,Y,High,Y,N,1,6.008683464,12.51832051,77.05297393,74.62393417,2019Q3
India,p2,Annual,Offline,Y,High,Y,N,5,4.996472159,12.50090962,86.09372341,74.98890181,2019Q1
