country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Monthly,Offline,Y,Low,Y,Y,5,4.003625352,9.735504247,71.99509743,75.29848163,2019Q3
USA,p2,Annual,Offline,N,High,Y,N,5,6.0,39.1105,81.3723002,83.7725,2020Q3
India,p2,Monthly,Offline,Y,High,Y,N,4,5.002830282,38.89030629,86.59885409,74.40611315,2019Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,36.5,92.03723284,93.99,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,3,5.0,49.99,87.10620583,82.075,2020Q1
USA,p2,Annual,Digital,Y,High,Y,N,5,6.0,85.2106,84.12304622,83.0034,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,3,4.991723577,84.07634554,87.53688134,77.20992684,2019Q2
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.0,45.42,81.8197481,78.82,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,2,5.0,9.6206,66.98947922,67.14,2019Q4
India,p1,Annual,Digital,N,High,N,N,1,4.0,5.5,67.33416957,62.85,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,N,5,6.0,48.1105,75.44515892,75.684,2020Q2
Japan,p1,Monthly,Offline,N,Low,Y,Y,2,5.001529659,25.86836691,71.23468683,78.65675892,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,3,6.007563393,23.33321017,87.02647633,83.56490825,2019Q2
Japan,p2,Annual,Digital,N,Medium,N,N,1,6.0,29.99,84.91280355,84.28,2020Q1
USA,p1,Monthly,Offline,Y,High,N,N,3,4.0113394,62.99132229,74.14250098,72.94635547,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,21.9106,83.56395968,81.61,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.038873716,43.55271359,90.77635169,86.07275462,2019Q3
USA,p1,Annual,Offline,Y,Low,N,Y,5,6.002651864,65.65095949,84.36951578,83.60536104,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,6.0,35.94,83.04282702,85.05,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,6.0,60.9005,76.77804445,74.765,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,N,2,3.0,21.09,84.90697121,84.22,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,N,5,6.989919896,51.72333672,84.54210497,79.58252967,2018Q4
Japan,p1,Monthly,Digital,Y,High,N,N,5,4.0,32.22,78.36345518,78.09,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,2,4.004450805,10.62456891,57.57058865,62.46002497,2019Q2
Japan,p2,Annual,Digital,Y,Low,N,N,4,5.0,39.5,85.96084048,89.465,2020Q3
Japan,p1,Annual,Offline,Y,Low,N,N,0,5.0,21.39,88.58537794,84.9,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,4.014036416,80.67482981,82.69017738,83.71862317,2019Q2
India,p1,Monthly,Digital,N,High,N,N,2,3.0,9.08,60.56017405,59.65,2020Q3
India,p2,Annual,Offline,N,Low,N,N,4,4.0,16.8,70.84953657,68.015,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,1,3.0,16.9106,68.99570312,69.0802,2020Q1
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,7.984998925,43.43371636,91.07167892,89.99993127,2019Q3
India,p2,Monthly,Digital,N,Low,N,Y,5,5.0,17.99,74.44842302,66.75,2020Q1
India,p1,Monthly,Offline,Y,High,Y,Y,5,7.0,9.0406,78.11419892,77.02,2020Q2
Japan,p2,Annual,Digital,Y,High,N,N,4,6.0,41.2,90.96252384,91.93,2019Q4
India,p1,Monthly,Digital,N,High,N,Y,2,3.0,6.99,65.76445871,63.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,5.007508283,20.867006,85.50582844,85.6829915,2019Q1
USA,p1,Annual,Digital,N,Low,N,N,4,7.0,23.71,73.02993378,71.35,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,27.5605,74.35361755,73.905,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,N,1,5.0,41.99,85.80828185,86.73,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,3,6.0,38.76,75.2048345,81.73,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,2,6.0,33.82,71.53813408,74.04,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,2,4.008818076,65.17489614,66.93882955,62.69589236,2018Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,7.0,23.66,91.44774117,86.02,2020Q2
Japan,p2,Annual,Digital,N,Low,N,N,0,5.0,28.34,85.77097323,85.195,2020Q3
India,p2,Annual,Offline,N,High,N,Y,4,4.0,13.72,80.27733345,73.77,2020Q3
India,p2,Monthly,Offline,Y,High,Y,Y,3,3.993968969,13.45464928,73.01683426,70.03636851,2019Q3
Japan,p2,Bi-annual,Offline,N,High,N,Y,3,7.0,25.15,92.8893909,95.34,2020Q3
India,p2,Monthly,Offline,Y,High,Y,N,3,6.0,9.5306,76.873037,80.59,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,5,5.000788027,7.421364401,74.03989477,63.57085972,2018Q4
Japan,p1,Monthly,Offline,N,High,N,N,4,6.0,17.99,80.20387572,81.83,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,1,3.0,107.99,77.80355156,75.5,2020Q1
India,p1,Annual,Offline,N,Medium,Y,N,5,6.0,6.2406,71.35457325,72.106,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,0,5.0,23.67,90.73682824,92.82,2019Q4
Japan,p2,Annual,Offline,N,Low,N,N,1,5.0,29.99,85.46615993,87.22,2020Q1
India,p1,Annual,Offline,Y,Medium,N,N,5,4.006439886,5.762037767,70.43261867,62.50365115,2019Q2
India,p2,Annual,Offline,N,Low,N,N,5,4.0,15.32,70.42101526,69.495,2020Q3
USA,p1,Monthly,Offline,Y,High,N,N,3,4.0,66.13,68.93722722,71.4,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,5,5.0,7.1,66.96201861,66.89,2020Q2
USA,p1,Monthly,Digital,Y,High,N,N,4,4.0,63.55,75.07381793,73.0,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,5,4.0,11.99,70.34324559,68.62,2020Q3
India,p1,Annual,Digital,N,Low,N,Y,2,4.0,5.99,65.17529407,62.0,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,4,4.0,85.4505,83.67170016,83.389,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,5,2.0,8.9206,67.0882623,68.9,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,Y,5,2.0,5.5,69.3650468,67.44,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,5.0,9.0155,74.0105041,76.125,2020Q1
