country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Digital,Y,High,N,N,2,6.035390499,93.39338897,92.02939313,86.47664009,2019Q1
Japan,p2,Annual,Offline,N,Low,N,Y,5,4.003959078,15.71858446,86.79272474,90.50010567,2018Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,4,7.0,38.06,95.0,93.93,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,68.11,75.21975392,68.38,2020Q2
USA,p2,Monthly,Digital,N,High,Y,N,2,5.0,47.551,73.63596673,74.873,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,N,4,5.0,105.5007,82.66668826,79.8666,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,5.999696079,19.51226234,81.59220908,88.58594409,2019Q1
India,p1,Annual,Digital,Y,Low,Y,N,5,3.0,8.9206,72.62446031,67.522,2020Q1
India,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,13.6057,68.2367704,65.239,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,4,5.0,34.71,84.33651362,80.54,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,N,4,5.0,40.32,93.0278912,92.81,2020Q2
India,p1,Annual,Digital,Y,Low,N,N,2,4.007185664,9.234139894,66.91513086,77.1507778,2019Q2
India,p2,Annual,Digital,N,High,N,Y,5,6.986364673,18.69698732,74.45459827,72.34212283,2019Q2
USA,p2,Annual,Offline,Y,Medium,Y,N,3,2.0,86.6206,81.33077286,80.5546,2020Q3
India,p1,Monthly,Digital,N,High,N,N,2,3.989861514,15.8000057,65.44249906,67.96841399,2019Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,6.98691246,27.12736842,84.68739324,83.44831808,2018Q4
USA,p2,Monthly,Digital,N,Medium,N,N,1,4.0,47.99,77.26135318,71.54,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.980982048,12.43657603,79.5491282,78.79463188,2019Q2
India,p1,Monthly,Offline,Y,Medium,Y,N,2,4.011837801,29.63461701,76.11848315,74.66487599,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,N,3,3.010108403,29.28501392,78.08715536,78.61233536,2018Q4
India,p2,Monthly,Offline,Y,Medium,Y,N,3,4.0,13.291,79.4884859,77.094,2020Q2
India,p1,Annual,Digital,N,Low,Y,Y,5,4.0,5.6306,65.5395502,67.31,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,1,3.991276001,54.64109231,77.39755426,77.4500959,2019Q3
India,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,8.987,73.86187142,75.7192,2020Q2
USA,p1,Monthly,Digital,N,Medium,N,N,2,5.0,30.35,65.99514406,64.32,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,N,3,5.0,16.78,75.63753063,76.18,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,4,7.0,29.31,93.48723221,89.31,2020Q3
India,p2,Monthly,Digital,N,High,N,Y,3,5.994519146,19.34649301,86.99386732,82.12854498,2019Q3
India,p2,Monthly,Digital,Y,High,N,N,4,6.0,11.81,71.23815176,71.74,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,3,3.049432571,12.90317564,59.26156258,67.45971763,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,24.0807,73.13431713,77.27,2020Q3
India,p2,Annual,Offline,N,Low,N,Y,1,5.0,14.11,69.16880384,69.88,2020Q3
USA,p1,Monthly,Digital,N,Low,N,N,4,2.999652334,31.34549521,56.07389506,63.60843294,2018Q4
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,78.821,85.91355881,91.27,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.987387887,92.48398793,78.18862249,80.42633729,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,4.002837047,51.57631698,84.07924724,84.03075907,2018Q4
India,p1,Monthly,Digital,N,Low,Y,Y,1,4.0,5.5,67.94300782,67.17,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,N,3,5.9916654,86.81386949,83.88962595,85.31682726,2019Q3
USA,p2,Annual,Digital,Y,High,N,Y,5,4.0,91.46,75.5928008,79.03,2020Q2
USA,p1,Annual,Digital,N,Low,Y,N,4,5.0,26.8006,77.21845781,70.9642,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,3,5.0,17.0905,68.66719916,69.825,2020Q1
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,104.3807,87.14679817,82.72,2019Q4
India,p1,Annual,Offline,Y,High,N,N,4,5.0,9.49,71.71019541,71.05,2020Q1
USA,p1,Annual,Offline,N,Low,N,Y,3,4.0,22.34,80.31551798,77.65,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,6.0,48.42,92.80640862,90.57,2019Q4
India,p1,Monthly,Offline,Y,High,N,Y,3,3.0,11.49,72.30774666,70.5,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,5,4.0,85.7505,82.57412204,84.79,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,Y,1,3.0,28.4905,74.34982432,72.45,2020Q1
India,p1,Monthly,Offline,N,High,Y,Y,5,3.0,6.6405,79.98392451,70.875,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,2,4.0,44.81,79.42019433,85.68,2020Q3
USA,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,109.14,77.16944824,77.85,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,1,5.014922557,15.62447998,78.75046966,82.7346449,2019Q2
USA,p2,Annual,Digital,Y,Low,Y,Y,2,5.00502566,46.76580836,82.08963469,69.10871897,2018Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,6.0,28.82,85.79714218,87.92,2020Q3
USA,p1,Annual,Offline,N,Low,N,N,2,6.0,24.39,73.94292605,73.12,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,3,4.0,49.5206,77.2741969,80.5994,2020Q3
India,p1,Monthly,Digital,Y,High,N,N,5,2.0,12.66,61.57144927,63.51,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,5,4.0,16.53,69.10214054,74.46,2020Q3
India,p1,Annual,Offline,Y,Low,N,Y,3,5.0,12.11,73.48223829,67.88,2019Q4
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,5.004539311,95.49822749,84.02163932,82.04385536,2018Q4
Japan,p2,Monthly,Offline,N,Low,N,N,3,6.0,37.1,81.96151228,82.68,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,4,3.020624836,14.26039726,70.57369333,64.42941653,2019Q3
USA,p1,Monthly,Offline,Y,Low,N,N,1,3.0,65.99,71.90880839,70.07,2020Q1
India,p1,Annual,Digital,N,Medium,Y,Y,5,5.998811122,6.435393407,62.78131036,61.93266453,2019Q2
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.007089329,37.04724611,92.70562493,84.78387218,2019Q1
India,p1,Monthly,Offline,Y,High,Y,N,4,3.019061443,4.583550259,65.13524755,72.96001423,2018Q4
India,p2,Monthly,Offline,Y,Medium,Y,N,4,5.004555879,9.580198807,71.17749341,69.18918521,2019Q2
