country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Digital,N,Medium,Y,N,5,7.0,37.5906,83.54725823,82.0652,2020Q1
India,p2,Monthly,Digital,Y,Low,N,Y,5,3.993540591,47.00476023,77.10312123,76.20406424,2019Q3
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.0,29.9805,76.09010685,69.511,2020Q2
USA,p1,Annual,Digital,Y,High,N,Y,4,4.0,57.03,79.13359145,74.96,2019Q4
India,p1,Annual,Digital,Y,High,N,Y,5,4.0,9.49,68.12468935,66.5,2020Q1
USA,p1,Annual,Offline,N,High,N,N,1,4.005866292,31.34290001,73.48179389,73.16956388,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,6.0,31.18,85.49153986,86.95,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,99.7707,79.07295276,79.8293,2019Q4
India,p2,Annual,Offline,N,Medium,Y,N,3,3.991435409,8.937081007,76.91345852,66.79080932,2019Q1
USA,p1,Annual,Offline,N,Low,Y,N,1,5.0,23.4906,73.04264863,76.8712,2020Q1
India,p2,Annual,Offline,N,High,N,N,4,3.0,13.54,74.62351976,72.5,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,2,4.0,39.99,74.79372357,75.95,2020Q1
India,p2,Annual,Offline,N,High,Y,N,2,4.0,14.9807,71.99832303,74.9835,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,3,3.99687005,7.107801651,69.553689,63.38623549,2019Q1
India,p1,Monthly,Digital,Y,Low,N,Y,3,4.504167515,38.47316539,69.34971674,64.49382981,2018Q4
USA,p1,Annual,Offline,N,High,N,Y,5,4.998842672,27.43039043,72.17845739,72.84260343,2019Q2
India,p1,Monthly,Offline,N,High,Y,Y,0,4.0,6.2706,74.79732157,70.26,2019Q4
India,p1,Monthly,Digital,N,High,N,Y,2,3.017891517,35.73478969,61.57987028,63.40107265,2019Q1
India,p1,Monthly,Offline,N,Medium,N,Y,1,6.006420921,14.69686502,57.78275267,59.82794721,2019Q3
USA,p1,Annual,Offline,N,Low,N,N,1,5.0,24.99,71.75125692,72.52,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,5,4.0,52.89,81.77059551,80.4,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,2,6.035390499,93.39338897,92.02939313,86.47664009,2019Q1
India,p2,Annual,Offline,N,High,N,Y,2,3.040682319,11.11304885,75.09773122,73.00161054,2019Q3
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.974310436,30.00625562,78.62077092,77.08354806,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,27.9106,80.4206191,74.0094,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,9.7355,74.21587074,73.63,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,4.0,48.3,88.85667207,90.69,2019Q4
India,p1,Annual,Digital,N,Low,Y,N,3,5.0,5.6905,64.4471347,64.827,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,N,1,2.983295836,57.16649622,82.69859423,84.07444127,2018Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,21.2205,90.26240728,80.745,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,2,4.0,24.28,79.29428868,82.71,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.666778651,9.485162259,73.89550026,78.4935977,2019Q1
India,p2,Monthly,Offline,N,High,Y,N,2,5.0,17.0905,72.20232992,72.03,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,1,6.0,18.95,79.07682977,79.89,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,5,7.0,27.99,83.54440843,81.83,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,5,4.0,47.99,78.29958772,76.0,2020Q1
USA,p2,Monthly,Offline,N,High,Y,Y,5,3.998826715,98.00669769,78.91354545,86.25903636,2019Q1
India,p2,Annual,Digital,Y,Low,N,Y,3,4.0,8.42,74.77450383,72.48,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,63.7205,71.29781345,73.5725,2019Q4
India,p2,Annual,Offline,N,High,Y,N,4,4.0,14.0906,80.53406807,78.4294,2020Q1
USA,p1,Annual,Digital,N,High,N,Y,4,4.0,24.99,78.5117492,76.0,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,Y,4,3.996944744,24.66736939,65.4082885,69.75790636,2018Q4
USA,p1,Bi-annual,Offline,N,Low,N,Y,4,4.010942617,25.50203349,82.20118485,76.6777875,2019Q1
India,p1,Monthly,Offline,N,High,Y,Y,5,5.0,9.0006,77.10548063,72.3,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,2,6.716091606,30.83551968,89.12025166,87.09666611,2018Q4
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,51.77,79.56971358,78.22,2019Q4
India,p2,Monthly,Digital,Y,High,N,N,3,3.0,12.99,75.27380868,70.56,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,N,3,4.0,27.4,71.64749625,70.21,2020Q3
India,p2,Annual,Offline,N,Low,N,N,5,4.0,16.17,70.59967991,69.87,2020Q2
Japan,p2,Bi-annual,Digital,N,High,N,N,5,6.0,26.43,88.70195946,93.66,2020Q2
India,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,14.2405,72.25153117,73.5,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,6.0,20.99,83.59969234,88.2,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,2,6.0,16.59,84.26398321,82.16,2019Q4
Japan,p2,Annual,Offline,N,Low,N,Y,1,5.0,29.99,85.11889017,89.0,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,0,6.0,25.62,87.9833714,90.06,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,5,5.0,12.4807,77.37930896,76.9592,2020Q2
India,p1,Annual,Digital,N,High,Y,Y,5,5.0,7.7606,71.54834246,66.77,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,3,4.0,41.27,82.70678496,77.61,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,7.0,37.99,94.53254727,93.345,2020Q1
USA,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,51.6906,80.91816018,78.9488,2020Q1
USA,p2,Monthly,Offline,Y,High,N,N,3,5.005840964,55.89561884,76.94488111,68.3252447,2019Q3
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,3.0,65.6705,73.67378505,72.62,2020Q2
India,p2,Monthly,Offline,N,Low,Y,Y,2,5.002020166,14.70929567,73.88497979,71.95093903,2018Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,2,5.0,37.87,79.62317869,81.62,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,N,3,5.0,63.73,74.32324123,72.33,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,Y,N,5,5.996141426,34.53454137,86.50057939,92.81229914,2019Q2
India,p1,Annual,Offline,Y,High,Y,N,4,5.0,11.5206,78.8124746,73.2324,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.48812941,98.74257298,82.3513728,80.37272043,2019Q1
