country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Annual,Offline,N,High,N,Y,5,4.997995784,17.36023457,83.74225502,74.918281,2019Q2
India,p2,Monthly,Digital,Y,High,N,Y,3,2.980975119,20.45402496,63.51896892,66.9617965,2018Q4
India,p1,Monthly,Digital,Y,Low,N,N,5,4.014606579,11.07705756,65.58375118,68.92584728,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,6.0,19.82,90.22144722,90.17,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,11.691,78.15887554,78.694,2020Q1
India,p2,Annual,Digital,N,Medium,Y,Y,5,3.0,14.9107,77.64304655,73.93,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,N,3,3.0,47.5306,73.95079345,76.5288,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.0,11.2906,64.89595755,66.29,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,Y,5,5.0,62.3506,83.6134368,77.06,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,5,6.0,17.63,84.77569567,82.86,2020Q3
India,p1,Annual,Digital,N,Medium,N,N,1,4.0,5.99,64.17992087,61.25,2020Q1
India,p1,Monthly,Digital,Y,High,N,Y,5,2.0,11.49,67.05046946,66.0,2020Q1
USA,p2,Annual,Offline,Y,Low,N,N,5,4.0,89.51,84.69154906,79.86,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,5,5.0,14.4307,77.44918968,74.525,2020Q2
India,p2,Annual,Offline,Y,High,Y,Y,1,6.0,8.435,80.27513972,81.82,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,1,4.0,11.43,73.56877724,67.465,2020Q3
USA,p2,Monthly,Offline,N,Low,N,Y,5,4.0,50.03,72.97514662,73.96,2020Q2
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,6.002557345,96.49638893,74.71480471,69.11350837,2019Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.99,81.96536681,82.0,2020Q1
USA,p1,Annual,Offline,N,Medium,N,N,3,3.992011682,63.89968001,76.71439592,76.2167482,2019Q2
Japan,p2,Annual,Offline,N,Medium,Y,N,5,6.990317291,54.38947721,83.45438377,77.90304477,2019Q3
USA,p2,Annual,Digital,Y,High,Y,N,0,5.0,81.141,82.46734374,83.395,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,3,6.0,17.99,78.5060896,82.0,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,2,5.0,8.21,60.53734192,61.78,2020Q2
India,p2,Annual,Offline,N,High,N,Y,3,4.0,15.79,69.86282532,71.7,2019Q4
USA,p2,Annual,Digital,N,Medium,N,N,5,4.0,42.67,74.2254116,74.74,2020Q3
USA,p2,Annual,Digital,N,High,N,N,2,4.0,36.81,76.27487208,79.62,2019Q4
India,p2,Annual,Offline,N,High,N,N,3,4.996280531,10.41195038,71.95928154,75.410796,2019Q2
India,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,18.5306,67.10748903,67.81,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,2,5.0,15.17,68.08534544,64.98,2019Q4
USA,p2,Annual,Offline,N,High,Y,Y,5,4.013319996,25.61285599,87.97298183,79.58276207,2019Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,4,5.0,22.99,84.86975546,85.5,2020Q1
India,p2,Annual,Digital,N,Low,Y,N,3,4.994561733,11.72578623,75.78991807,73.79904331,2019Q1
USA,p1,Annual,Offline,N,High,Y,Y,5,4.0,23.0006,82.31875814,83.17,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,6.0,62.8706,74.74283862,72.9148,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,2,4.0,13.21,85.21335874,85.08,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,6.012421198,29.11311768,89.07745521,84.36798967,2019Q1
Japan,p2,Bi-annual,Digital,N,High,N,Y,2,6.013080562,24.18784692,86.51127788,94.13685403,2019Q2
USA,p2,Annual,Offline,N,High,N,N,5,7.0,37.95,83.72232195,82.89,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,4.008082797,41.80244455,80.60961434,91.92594669,2018Q4
Japan,p1,Annual,Offline,Y,High,N,Y,2,6.0,22.99,93.68355201,88.5,2020Q1
India,p1,Annual,Digital,N,Low,Y,N,3,6.024419812,5.652825937,70.38776924,64.74659058,2019Q2
India,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,5.6905,71.22880378,67.2,2020Q1
India,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,10.9155,75.67448372,70.35,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,5,4.0,15.0,85.011589,83.49,2019Q4
India,p2,Monthly,Digital,Y,High,Y,N,1,4.0,12.2106,71.40087865,71.6772,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,N,5,6.0,35.99,86.2736928,82.32,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,N,1,6.0,42.12,82.39575453,89.785,2020Q2
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.758606766,38.81290026,71.23342983,71.93381754,2018Q4
USA,p1,Monthly,Digital,N,Low,N,Y,4,3.988492665,27.74935573,67.92367761,71.00597498,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,N,5,6.0,63.1005,78.95591976,77.794,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,5.009573578,103.4749897,72.45167353,77.59539796,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,N,4,3.996984019,10.57802416,74.63696299,76.25089667,2019Q3
India,p2,Monthly,Digital,N,Low,N,N,3,3.019032188,12.95045586,63.99965955,65.18209587,2018Q4
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,4.0,10.1055,69.98874954,67.485,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,1,4.008166284,13.27777561,73.96812262,59.2505137,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,12.5606,64.21271722,71.91,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.0,22.56,82.55381346,86.63,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,N,4,4.0,40.46,93.58736218,91.69,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,N,1,6.008591855,16.26758488,89.56498328,83.25561733,2018Q4
India,p1,Monthly,Digital,Y,High,Y,N,5,3.0,10.9155,65.83865516,67.914,2020Q1
India,p1,Annual,Digital,N,Medium,N,Y,3,3.0,5.5,68.98735535,68.12,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,Y,2,4.0,89.99,76.05182742,77.0,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,7.095893037,29.73624307,83.93628757,86.70833425,2019Q3
USA,p2,Monthly,Offline,Y,High,Y,N,5,2.972891024,73.16967731,81.4978926,81.23840563,2019Q3
India,p1,Monthly,Digital,Y,High,Y,Y,1,5.0,10.6857,73.18150777,68.48,2020Q1
India,p2,Monthly,Digital,N,Low,Y,Y,5,4.0,17.0905,72.83615734,70.0875,2020Q1
