country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Monthly,Offline,Y,High,N,N,1,5.002631825,11.03252908,85.4911533,80.97146552,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,5.0,12.09,86.1418991,85.9,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,Y,4,4.020578558,7.735012034,77.1945702,83.68838274,2019Q3
India,p2,Annual,Digital,N,Low,Y,N,3,6.0,13.9407,73.73758565,71.3048,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.0,29.99,93.11635297,90.16,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,3,6.034859366,88.66417988,88.35923439,87.63805589,2019Q3
USA,p2,Monthly,Digital,Y,Low,N,N,3,3.0,110.0,73.14661619,69.98,2019Q4
India,p1,Annual,Digital,N,High,Y,Y,4,3.0,7.6107,71.78470843,66.975,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,6.973801151,21.3696843,82.89267711,86.64218687,2018Q4
USA,p1,Monthly,Offline,Y,Medium,N,N,5,5.0,67.75,66.81388008,69.78,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.0,37.99,89.42925247,90.16,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,2,6.018356913,18.03065953,63.47705161,66.02472859,2019Q3
India,p2,Monthly,Offline,Y,Low,N,Y,3,3.998291102,18.95221187,81.75924515,80.70999361,2019Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,N,4,6.0,26.99,92.19069077,89.67,2020Q1
USA,p1,Annual,Offline,Y,High,N,N,2,3.0,57.17,78.1863517,74.26,2020Q3
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,12.0807,78.11021803,77.04,2020Q1
USA,p2,Monthly,Offline,N,Medium,Y,Y,5,5.0,44.9707,79.89942638,82.05,2019Q4
India,p2,Annual,Digital,N,Medium,N,N,5,2.0,12.42,75.48070445,71.17,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,N,3,4.0,49.99,86.83615857,86.24,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,6.0,19.8105,81.73758617,82.155,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,N,2,8.0,23.21,80.66115523,83.57,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,39.63,88.58482124,90.86,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,5,3.530826518,17.51843481,69.83517288,73.60855887,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,N,3,2.958287371,95.35311425,91.42892979,77.94052912,2019Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.0,11.4306,66.67312203,63.9732,2020Q2
USA,p1,Monthly,Digital,Y,High,Y,N,3,4.0,63.5405,78.37793296,72.7235,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,5,4.012702192,12.39199807,74.46732842,75.17164801,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.006398479,8.865731254,77.01718638,82.53794376,2019Q3
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,5.0,27.5,90.71152339,92.99,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,14.05,87.32135467,83.23,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,5,4.0,17.04,82.27687602,81.25,2020Q3
Japan,p1,Annual,Digital,N,Low,N,N,4,4.01719092,13.5402069,67.36517279,87.32667899,2019Q3
India,p2,Monthly,Offline,N,High,N,Y,5,4.0,16.53,69.10214054,74.46,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,4,6.0,49.02,83.75873337,84.72,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,12.7706,69.24216286,70.2266,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.003413833,9.29586507,74.18423923,67.00269282,2019Q1
India,p1,Annual,Digital,Y,Low,N,Y,1,4.004550027,17.77524766,62.50306937,61.49176063,2018Q4
USA,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,110.0,79.07775492,75.54,2020Q3
India,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,17.99,69.28323391,66.5,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,1,3.0,8.3906,77.29136815,76.85,2020Q3
India,p1,Monthly,Offline,N,Medium,N,N,3,3.0,6.99,69.62933077,65.17,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,5,4.0,9.9,71.43844907,69.58,2020Q1
India,p2,Monthly,Offline,N,High,Y,N,3,4.0,15.5707,74.08919214,74.562,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,4.0,60.5106,78.29727749,75.2748,2020Q3
India,p2,Monthly,Offline,Y,Low,N,Y,5,4.0,11.16,72.55296167,75.08,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,5,5.0,6.85,72.32109335,67.14,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,Y,5,4.0,110.0,80.24983338,73.8,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,5,5.0,12.0807,76.00735812,77.5964,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,5,3.0,45.1106,76.63184978,80.56,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,1,4.0,25.6606,74.00684205,76.27,2020Q2
India,p1,Monthly,Offline,Y,Medium,N,N,1,4.010794977,12.26108815,71.67404404,70.47602595,2019Q3
Japan,p1,Annual,Offline,N,Low,N,Y,5,5.0,14.99,84.35940231,84.5,2020Q1
USA,p1,Annual,Digital,Y,High,N,N,3,6.0,58.48,70.84586748,71.48,2019Q4
India,p2,Annual,Offline,Y,Medium,N,Y,4,4.0,9.28,73.21992528,76.62,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,6.0,35.21,92.75070239,95.88,2020Q2
Japan,p1,Monthly,Offline,N,High,N,N,1,5.0,17.99,82.08360056,82.81,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,3,7.0,41.63,89.33003828,89.11,2020Q2
India,p2,Monthly,Digital,N,Low,Y,N,1,4.01251256,9.51318411,69.47411731,64.63746045,2019Q2
India,p1,Annual,Digital,N,High,Y,N,1,3.0,5.5,71.12191914,66.6515,2020Q3
Japan,p1,Monthly,Digital,N,High,N,N,3,5.0,18.84,80.25739741,77.06,2020Q2
USA,p1,Annual,Digital,N,Medium,N,Y,5,5.0,24.99,73.9634963,73.0,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,5,6.0,39.5807,80.03210837,83.745,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,4,5.69205148,35.94543488,89.46814052,91.29770228,2019Q1
USA,p1,Annual,Digital,N,Low,Y,Y,2,3.0,23.7906,78.70210429,75.49,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,Y,4,2.0,14.91,72.86521686,71.08,2019Q4
India,p2,Monthly,Digital,N,Low,N,Y,3,4.02228107,5.284291092,67.92433585,65.70355552,2019Q3
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,12.99,74.4312155,71.54,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,1,3.03947758,62.67378821,72.65637248,78.44870226,2018Q4
India,p1,Monthly,Offline,N,High,Y,Y,5,5.0,9.8006,73.70806619,71.5,2019Q4
USA,p2,Annual,Offline,Y,High,N,Y,5,4.0,90.58,81.2504293,83.41,2020Q3
